,SubjectName,ConstructName,QuestionText,AnswerText,MisconceptionId,MisconceptionName
49,Sequences-Others,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,"What is the 7th pattern in this sequence? ![Three consecutive patterns in a sequence. The first pattern is 1 orange square. The second pattern is 3 orange squares arranged as an incomplete rectangle of base 2 and height 2, with the top left orange square missing. The third pattern is 5 orange squares arranged as an incomplete rectangle of base 3 and height 2, with the top left orange square missing.]()","![9 orange squares arranged as an incomplete rectangle of base 5 and height 2, with the top left orange square missing.]()",713.0,"When asked for a specific term in a sequence gives a different term, which is not the next"
50,Sequences-Others,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,"What is the 7th pattern in this sequence? ![Three consecutive patterns in a sequence. The first pattern is 1 orange square. The second pattern is 3 orange squares arranged as an incomplete rectangle of base 2 and height 2, with the top left orange square missing. The third pattern is 5 orange squares arranged as an incomplete rectangle of base 3 and height 2, with the top left orange square missing.]()","![11 orange squares arranged as an incomplete rectangle of base 6 and height 2, with the top left orange square missing.]()",713.0,"When asked for a specific term in a sequence gives a different term, which is not the next"
51,Volume of Non-Prisms,Calculate the volume of a cone where the dimensions are all given in the same units,"STEP \( 2 \)

Jessica is trying to work out the volume of this cone. ![A cone with the slant height labelled 9cm, the perpendicular height labelled h and half the cone's base (forming a right angled triangle with the slant and perpendicular heights) is labelled 6cm.]() First she needs the perpendicular height.

Which of the following equations is true?",\( h^{2}=9^{2}+6^{2} \),2517.0,Does not rearrange the Pythagoras' Theorem formula accurately
52,Volume of Non-Prisms,Calculate the volume of a cone where the dimensions are all given in the same units,"STEP \( 2 \)

Jessica is trying to work out the volume of this cone. ![A cone with the slant height labelled 9cm, the perpendicular height labelled h and half the cone's base (forming a right angled triangle with the slant and perpendicular heights) is labelled 6cm.]() First she needs the perpendicular height.

Which of the following equations is true?",\( h^{2}=12^{2}-9^{2} \),307.0,"When using Pythagoras to find the height of an isosceles triangle, uses the whole base instead of half"
53,Quadratic Equations,Solve quadratic equations using balancing,"A student wishes to solve the equation below.

Which of the following is a correct next step?
\(
(d-6)^{2}-16=0
\)

Step \( 1 \)
\(
(d-6)^{2}=16
\)",\( d^{2}=22 \),969.0,Believes you can subtract from inside brackets without expanding when solving an equation
54,Quadratic Equations,Solve quadratic equations using balancing,"A student wishes to solve the equation below.

Which of the following is a correct next step?
\(
(d-6)^{2}-16=0
\)

Step \( 1 \)
\(
(d-6)^{2}=16
\)",\( d-6=4 \),132.0,Only considers the positive solution when calculating a square root
55,Range and Interquartile Range from a List of Data,Calculate the range from a list of data,"Tom and Katie are discussing the \( 5 \) plants with these heights:
\[
23 \mathrm{~cm}, \quad 17 \mathrm{~cm}, \quad 40 \mathrm{~cm}, \quad 25 \mathrm{~cm}, \quad 31 \mathrm{~cm}
\]

Tom says if all the plants doubled in height, the range wouldn't change.

Katie says if all the plants grew by \( 12 \mathrm{~cm} \) each, the range wouldn't change.
Who do you agree with?",Only Tom,1287.0,Believes if you changed all values by the same proportion the range would not change
56,Range and Interquartile Range from a List of Data,Calculate the range from a list of data,"Tom and Katie are discussing the \( 5 \) plants with these heights:
\[
23 \mathrm{~cm}, \quad 17 \mathrm{~cm}, \quad 40 \mathrm{~cm}, \quad 25 \mathrm{~cm}, \quad 31 \mathrm{~cm}
\]

Tom says if all the plants doubled in height, the range wouldn't change.

Katie says if all the plants grew by \( 12 \mathrm{~cm} \) each, the range wouldn't change.
Who do you agree with?",Both Tom and Katie,1287.0,Believes if you changed all values by the same proportion the range would not change
57,Range and Interquartile Range from a List of Data,Calculate the range from a list of data,"Tom and Katie are discussing the \( 5 \) plants with these heights:
\[
23 \mathrm{~cm}, \quad 17 \mathrm{~cm}, \quad 40 \mathrm{~cm}, \quad 25 \mathrm{~cm}, \quad 31 \mathrm{~cm}
\]

Tom says if all the plants doubled in height, the range wouldn't change.

Katie says if all the plants grew by \( 12 \mathrm{~cm} \) each, the range wouldn't change.
Who do you agree with?",Neither is correct,1073.0,Believes if you add the same value to all numbers in the dataset the range will change
58,Perimeter,Use the properties of an isosceles triangle to find missing lengths,"What is the difference between the perimeters of these two shapes? ![Beige rectangle with base length 13cm and side length 5cm]() ![Pink, isosceles triangle with base length 4cm and side length 16cm]()",\( 4 \mathrm{~cm} \),1706.0,"When calculating perimeter, only adds the marked lengths"
59,Perimeter,Use the properties of an isosceles triangle to find missing lengths,"What is the difference between the perimeters of these two shapes? ![Beige rectangle with base length 13cm and side length 5cm]() ![Pink, isosceles triangle with base length 4cm and side length 16cm]()",\( 48 \mathrm{~cm} \),1706.0,"When calculating perimeter, only adds the marked lengths"
60,Perimeter,Use the properties of an isosceles triangle to find missing lengths,"What is the difference between the perimeters of these two shapes? ![Beige rectangle with base length 13cm and side length 5cm]() ![Pink, isosceles triangle with base length 4cm and side length 16cm]()",\( 72 \mathrm{~cm} \),1887.0,Adds instead of subtracts when asked to find the difference
61,Factors and Highest Common Factor,Identify factors of a number,"\begin{tabular}{|c|c|c|}
      & Multiple of \( 4 \) & Not a multiple of \( 4 \) \\
\hline Factor of \( 60 \) & A & B \\
\hline Not a factor of \( 60 \) & C & D \\
\hline
\end{tabular} In which box should you place \( \mathbf{3 0} \) ?",D,331.0,Does not understand the term factor
62,Area of Simple Shapes,Calculate the area of a parallelogram where the dimensions are given in the same units,What is the area of this shape? ![A parallelogram drawn on a square grid in purple with an area of 9 square units. The base is length 3 squares and the perpendicular height is also length 3 squares.](),\( 12 \),2345.0,Counts half-squares as full squares when calculating area on a square grid
63,Area of Simple Shapes,Calculate the area of a parallelogram where the dimensions are given in the same units,What is the area of this shape? ![A parallelogram drawn on a square grid in purple with an area of 9 square units. The base is length 3 squares and the perpendicular height is also length 3 squares.](),\( 8 \),584.0,Underestimates the area of shapes when counting squares when some squares are neither wholes nor halves
64,Area of Simple Shapes,Calculate the area of a parallelogram where the dimensions are given in the same units,What is the area of this shape? ![A parallelogram drawn on a square grid in purple with an area of 9 square units. The base is length 3 squares and the perpendicular height is also length 3 squares.](),\( 6 \),1996.0,Only includes fully shaded squares when counting area
65,Graphical Solution of Simultaneous Equations,Given a sketch of a linear graph solve f(x) = n,"This is a graph of
\(y=4 x-1\) ![A set of axes with y=4x-1 drawn on.]() Use the graph to solve
\(4 x-1=-3\)",\( x=0.25 \),57.0,Believes the solution to mx + c = a is the x intercept of y = mx +c
66,Graphical Solution of Simultaneous Equations,Given a sketch of a linear graph solve f(x) = n,"This is a graph of
\(y=4 x-1\) ![A set of axes with y=4x-1 drawn on.]() Use the graph to solve
\(4 x-1=-3\)",\( x=-3 \),337.0,Believes the solution of mx + c = a is x =a
67,Mental Multiplication and Division,Multiply 3 digit integers by 1 digit integers using the grid method,\( 427 \times 6= \),\( 240+120+42 \),779.0,"When multiplying multiples of ten and the answer requires an extra digit, leaves off that extra digit"
68,Place Value,Recognise the place value of each digit in integers,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 20000 \),45.0,"When asked for the value of a digit, gives an answer 10 times too big"
69,Place Value,Recognise the place value of each digit in integers,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 200 \),2402.0,"When asked for the value of a digit, gives an answer 10 times too small"
70,Place Value,Recognise the place value of each digit in integers,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 2 \),2395.0,"When asked for the value of a digit, just gives the digit"
71,Place Value,Divide integers by 1000,\( 609 \div 1000= \),\( 6.09 \),1398.0,Divided by 100 rather than 1000
72,Place Value,Divide integers by 1000,\( 609 \div 1000= \),\( 609.000 \),424.0,Adds 3 decimal places rather than moving 3 places
73,Multiplying and Dividing with Decimals,Divide two decimals with the same number of decimal places,\( 0.2 \div 0.4= \),\( 0.08 \),1074.0,Multiplies rather than divides
74,Multiplying and Dividing with Decimals,Divide two decimals with the same number of decimal places,\( 0.2 \div 0.4= \),\( 0.8 \),1074.0,Multiplies rather than divides
75,Multiplying and Dividing with Decimals,Divide two decimals with the same number of decimal places,\( 0.2 \div 0.4= \),\( 2 \),2359.0,Believes division is commutative 
76,Trial and Improvement and Iterative Methods,Carry out the first stage in an iteration solution,"\(
x_{n+1}=5-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=2 \), what is the value of \( x_{2} \) ?
",\( 2 \),1394.0,Identifies the first term rather than the next term in a sequence
77,Trial and Improvement and Iterative Methods,Carry out the first stage in an iteration solution,"\(
x_{n+1}=5-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=2 \), what is the value of \( x_{2} \) ?
",\( 4.7777 \ldots \),1631.0,When asked for a specific term in a sequence gives the term after
78,Graphing Linear Inequalities (Shading Regions),"Mark a point in the second quadrant of a 2D grid having been given its coordinates, where both values are integers",Which region describes where \( \boldsymbol{x}>\mathbf{0} \) and \( \boldsymbol{y}<\mathbf{0} \) ? ![A set of axis showing all four quadrants. y axis from -3 to 3 and x axis from -3 to 3](),D,1880.0,Mixes up greater than and less than symbols
79,Ordering Negative Numbers,Identify where negative non-integers lie on a number line,"Here is a number line: ![A horizontal number-line with 13 vertical, equally spaced, dashes representing the position of numbers. The 1st dash is labelled with ""-6"", the 3rd dash is labelled ""-4"", the 5th dash is labelled ""-2"", the 7th dash is labelled ""0"", the 9th dash is labelled ""2"", the 11th dash is labelled ""4"" and the 13th dash is labelled ""6""    A red arrow, labelled with a question mark is pointing halfway between the 3rd and 4th dashes. ]() Which of the following numbers could be indicated by the arrow?",\( -3 \),1760.0,"Reads the position of a number from the space between the line marked, rather than the line marked"
80,Ordering Negative Numbers,Identify where negative non-integers lie on a number line,"Here is a number line: ![A horizontal number-line with 13 vertical, equally spaced, dashes representing the position of numbers. The 1st dash is labelled with ""-6"", the 3rd dash is labelled ""-4"", the 5th dash is labelled ""-2"", the 7th dash is labelled ""0"", the 9th dash is labelled ""2"", the 11th dash is labelled ""4"" and the 13th dash is labelled ""6""    A red arrow, labelled with a question mark is pointing halfway between the 3rd and 4th dashes. ]() Which of the following numbers could be indicated by the arrow?",\( -2.75 \),2049.0,Believes a gap of 2 is a gap of 1 on a numberline
81,Ordering Negative Numbers,Identify where negative non-integers lie on a number line,"Here is a number line: ![A horizontal number-line with 13 vertical, equally spaced, dashes representing the position of numbers. The 1st dash is labelled with ""-6"", the 3rd dash is labelled ""-4"", the 5th dash is labelled ""-2"", the 7th dash is labelled ""0"", the 9th dash is labelled ""2"", the 11th dash is labelled ""4"" and the 13th dash is labelled ""6""    A red arrow, labelled with a question mark is pointing halfway between the 3rd and 4th dashes. ]() Which of the following numbers could be indicated by the arrow?",\( -4.5 \),2109.0,Counts on in the wrong direction on a number line
82,Plotting Quadratics from Tables of Values,"Given a positive x value, find the corresponding y value for curves in the form y = x² + c","This is a part of the table of values for the equation
\(
y=x^{2}-1
\) \begin{tabular}{|c|c|}
\hline\( x \) & \( 5 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 9 \),2316.0,Mixes up squaring and multiplying by 2 or doubling
83,Plotting Quadratics from Tables of Values,"Given a positive x value, find the corresponding y value for curves in the form y = x² + c","This is a part of the table of values for the equation
\(
y=x^{2}-1
\) \begin{tabular}{|c|c|}
\hline\( x \) & \( 5 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 16 \),2532.0,Believes order of operations does not affect the answer to a calculation
84,Factors and Highest Common Factor,Identify factors of algebraic expressions,"Tom and Katie are discussing factors

Tom says \( 4 \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Katie says \( y \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Who is correct?","Only
Tom",1554.0,Does not know how to identify common factors from algebraic terms
85,Factors and Highest Common Factor,Identify factors of algebraic expressions,"Tom and Katie are discussing factors

Tom says \( 4 \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Katie says \( y \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Who is correct?","Only
Katie",1554.0,Does not know how to identify common factors from algebraic terms
86,Factors and Highest Common Factor,Identify factors of algebraic expressions,"Tom and Katie are discussing factors

Tom says \( 4 \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Katie says \( y \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Who is correct?",Both Tom and Katie,1554.0,Does not know how to identify common factors from algebraic terms
87,Multiplying and Dividing Negative Numbers,Carry out multiplication problems involving one negative integer,\( 3 \times(-5)= \),\( 15 \),1082.0,"When multiplying with negative numbers, assumes any negative sign can be ignored"
88,BIDMAS,Use the order of operations to carry out calculations involving powers,\( 2 \times 3^{2}= \),\( 12 \),2316.0,Mixes up squaring and multiplying by 2 or doubling
89,BIDMAS,Use the order of operations to carry out calculations involving powers,\( 2 \times 3^{2}= \),\( 36 \),1507.0,Carries out operations from left to right regardless of priority order
90,BIDMAS,Use the order of operations to carry out calculations involving powers,\( 2 \times 3^{2}= \),\( 11 \),1416.0,Adds instead of multiplies
91,Solving Linear Inequalities,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( 2 \leq n \),1214.0,"When solving an equation, uses the same operation rather than the inverse."
92,Solving Linear Inequalities,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( n \leq 10 \),811.0,Believes they can multiply/divide through by a negative number without changing the direction of the inequality
93,Solving Linear Inequalities,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( -4 \leq n \),1214.0,"When solving an equation, uses the same operation rather than the inverse."
94,Operations with Surds,Multiply surds by an integer,"\(9 \times \sqrt{3}\)

Simplify, if possible.",\( \sqrt{12} \),19.0,"When multiplying a surd by an integer, adds the integer to the number under the surd"
95,Operations with Surds,Multiply surds by an integer,"\(9 \times \sqrt{3}\)

Simplify, if possible.",\( \sqrt{27} \),2082.0,"When multiplying a surd by an integer, multiplies the integer with the number under the surd"
96,Operations with Surds,Multiply surds by an integer,"\(9 \times \sqrt{3}\)

Simplify, if possible.",Cannot be simplified,754.0,Does not recognise that an integer multiplied by a surd can be simplified
97,Expanding Double Brackets,Expand two brackets with linear terms in the form (ax + b)²,"Expand and simplify:
\(
(3 y-4)^{2}
\)",\( 9 y^{2}-16 \),1872.0,Believes they only need to multiply the first and last pairs of terms when expanding double brackets
98,Expanding Double Brackets,Expand two brackets with linear terms in the form (ax + b)²,"Expand and simplify:
\(
(3 y-4)^{2}
\)",\( 9 y^{2}+16 \),1872.0,Believes they only need to multiply the first and last pairs of terms when expanding double brackets
99,Expanding Double Brackets,Expand two brackets with linear terms in the form (ax + b)²,"Expand and simplify:
\(
(3 y-4)^{2}
\)",\( (3 y-4)(3 y-4) \),894.0,Believes expanding a squared expression means writing it as a set of double brackets
