QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
251,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,A,"What do you need to do to eliminate the \( q \)s in each of these pairs of simultaneous equations?
\begin{array}{cc}
  Pair 1 & Pair 2 \\
\( 2p-4q=6 \) & \( 2p-4q=6 \)\\
\( 7p+4q=9 \) & \( 7p-4q=9 \)
\end{array}
","Add Pair \( 1 \)
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",,1233.0,,1420.0
33,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,D,"Water is poured into a glass at a constant rate.

This graph shows how the depth \( (d) \) of water in a glass changes over time \( (t) \).

Which of the following glasses is this most likely to be the graph of? ![A depth-time graph which is a curve starting at (0, 0), with a steep gradient to begin with but then the gradient decreases and the graph levels off to almost horizontal.]()",![A cylinder sitting on one of its circular faces.](),![A wide cylinder with a narrow cylinder on top.](),![A narrow cylinder with a wide cylinder on top.](),"![A shape that looks like a beaker. It has a circular base, with sloped edges up to a larger circular face at the top.]()",218.0,,961.0,
879,948,"Given a line segment, calculate the gradient where the gradient is a negative integer",261,Gradient as change in y over change in x,A,"What is the gradient of this line? ![A set of axes with a graph drawn on. The graph passes through the points (0,3) and (1,1).]()",\( -2 \),\( -1 \),\( -1.5 \),\( -0.5 \),,,1849.0,1704.0
1666,329,Identify triangular numbers,173,Other Sequences,C,![The triangle numbers represented using purple circles with the first term having 3 purple circles. The second and third terms are also shown.]() How many circles will the next term in this sequence have?,\( 20 \),\( 14 \),\( 15 \),\( 18 \),108.0,1737.0,,
1492,2944,"Know that probabilities must lie between 0, impossible, and 1, certain",111,Probability of Single Events,D,"The probability of an event occurring is \( 0 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,Unlikely,Even chance,Impossible,344.0,344.0,344.0,
1350,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,B,"If you use the grid method to calculate \( 27 \times 42 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 20 \) & \( 7 \) \\
\hline \( 40 \) & \(\space\) & \(\color{gold}\bigstar\)\\
\hline \( 2 \) & \(\space\) & \\
\hline
\end{tabular}",\( 47 \),\( 280 \),\( 28 \),\( 2800 \),1416.0,,1628.0,1051.0
361,71,Solve problems that combine addition and subtraction,33,BIDMAS,A,"![Think of a number, then subtract \( 5 \), next divide by \( 8 \), next add 4, and finally multiply by \( 7 \).]() Jo says you can write this as:
\[
7\left(\frac{(n-5)}{8}+4\right)
\]
Paul says you can write this as:
\[
7((n-5) \div 8)+4
\]
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,,1507.0
1136,400,Calculate unit fractions of an amount,209,Time,A,\( \frac{1}{8} \) th of an hour \( = _______ \) minutes,\( 7.5 \),\( 8 \),\( 0.8 \),\( 12.5 \),,,,1013.0
1112,578,Calculate percentage of an amount mentally where the percent is greater than 100,233,Percentages of an Amount,B,What is \( 120 \% \) of \( 50 \) ?,\( 10 \),\( 60 \),\( 70 \),You cannot have percentages greater than \( 100 \),1313.0,,2206.0,1601.0
1139,2560,Find the area of rectilinear shapes by counting squares,75,Area of Simple Shapes,A,"What can you say about the areas of the two squares? ![Two squares drawn on a grid. The blue square is three grid squares wide, and the three grid squares long. The red square is drawn diagonally, so that each side goes through two grid squares from corner to corner.]()",The blue square has a larger area,The red square has a larger area,The areas are the same,It is impossible to say without measuring,,2345.0,2554.0,1671.0
1268,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,D,"![A bar chart with blue vertical bars. The x-axis is titled ""Fruits"" and the y-axis is titled ""Number of Children"" and its scale is from 0 to 50 in steps of 10. The bars represent the following numbers of children: Banana, 30; Apple, 20; Kiwi, 30; Orange, 35; Pineapple, 10.]() \begin{tabular}{|c|c|}
\hline Type of Fruit & Number of Children\\
\hline Banana & \( 30 \) \\
\hline Apple & \\
\hline Kiwi & \( 30 \) \\
\hline Orange & \\
\hline Pineapple & \( 10 \) \\
\hline
\end{tabular} Using the bar chart, what two numbers are missing from the table?",\( 20 \) and \( 30 \),\( 30 \) and \( 35 \),"Orange, Apple",\( 20 \) and \( 35 \),2095.0,,,
296,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,C,"Mo wants to solve this equation using the quadratic formula.
\(
5 h^{2}-3 h-2=0
\)

What total should replace the square? \( \begin{array}{l} \frac{ ?\pm \sqrt{9-(-40)}}{?} \\ = \frac{ ?\pm \sqrt{\square}}{?} \end{array} \)",\( 31 \),\( -49 \),\( 49 \),\( -31 \),,1135.0,,2566.0
1749,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,C,What is \( 0.07 \) written as a percentage?,\( 0.07 \% \),\( 70 \% \),\( 7 \% \),\( 0.7 \% \),1965.0,1632.0,,61.0
315,1624,"Subtract algebraic fractions where the denominators are linear expressions, eg (x + 5) and (x - 3), and the numerators are single terms",1078,Adding and Subtracting Algebraic Fractions,C,"STEP \( 1 \)
Which of the options is a correct first step to express the following as a single fraction?
\(
\frac{3}{x-2}-\frac{5}{x}
\)",\( \frac{3-5}{x-2-x} \),\( \frac{3(x-2)}{x(x-2)}-\frac{5 x}{x(x-2)} \),\( \frac{3 x}{x(x-2)}-\frac{5(x-2)}{x(x-2)} \),\( 9 x-5(x-2) \),172.0,1206.0,,715.0
192,217,Round numbers to one decimal place,214,Rounding to Decimal Places,B,"\[
\text { 2426. } 951
\]
What is this number rounded to \( 1 \) decimal place?",\( 2426.0 \),\( 2427.0 \),\( 2426.9 \),\( 2000 \),1605.0,,1379.0,1248.0
891,3145,Calculate the area of a scalene triangle where the dimensions are given in the same units,75,Area of Simple Shapes,C,Which of the following triangles have the same area as this rectangle? ![A rectangle with height of 4 and width of 8](),![An isosceles triangle with base of 4 and perpendicular height of 8](),"![A right angled triangle with base of 4, perpendicular height of 8 and hypotenuse of root 80]()","![A triangle with a base of 8, perpendicular height of 8 and slant height of 10.]()",They are all equal to the rectangle,159.0,159.0,,159.0
1376,572,Identify percentages of a shape where the percent is a multiple of 10,225,Fractions of an Amount,B,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 30 \% \),\( 60 \% \),\( 3 \% \),\( 55 \% \),302.0,,329.0,1764.0
1556,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,D,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape that makes a backwards ""L"" shape from 2 rectangles.  The base of the shape is horizontal and is 11cm long. The vertical height of the whole shape is 12cm. The horizontal width of the top part of the shape is 5cm. The vertical height of the bottom rectangle is labelled 4cm. The left handed rectangle is shaded blue.]()",\( 44 \mathrm{~cm}^{2} \),\( 22 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),\( 24 \mathrm{~cm}^{2} \),1148.0,1148.0,1148.0,
543,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,![Squared paper with a horizontal line of reflection and a triangle. The horizontal base of the triangle is two squares above the line of reflection.]() Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![Tom does this: his reflected triangle is sitting upright the same as the original object. The base is 3 squares below the line of reflection.]() ![Katie does this: her reflected triangle is upside down compared to the original object. The base of the reflected triangle is on the line of reflection.](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1572.0,1990.0,,
499,2861,Construct a pictogram involving fractions of symbols,108,Pictogram,C,"The pictogram shows the number of each type of tree in a small wood.

There are \( 50 \) oak trees.
How many tree symbols would you need to draw to represent this? ![A pictogram with a key showing that 1 tree picture = 20 trees. Elm has 5 tree pictures. Ash has 7 and a half tree pictures. Oak has no tree pictures. Beech has 2 tree pictures.]()",\( 50 \),\( 5 \),\( 2.5 \),\( 10 \),1310.0,86.0,,86.0
1681,216,Round decimals to the nearest whole number,216,Estimation,B,"Jane measures the length and width of her rectangular classroom as \( 8.3 \mathrm{~m} \) and \( 12.9 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 9 \times 13 \),\( 8 \times 13 \),\( 8 \times 12 \),\( 9 \times 12 \),1988.0,,1379.0,794.0
825,3329,Understand the relationship between different factors of a number,219,Factors and Highest Common Factor,B,"If \( 12 \) is a factor of a number, then another factor of that number must be...",\( 5 \) and \( 7 \),\( 4 \),\( 24 \),Impossible to say,1946.0,,573.0,
1857,2759,Calculate the median as an average from an odd numbered list of data,102,"Averages (mean, median, mode) from a List of Data",B,"What is the median of the following numbers?
\( 2,2,4,7,10 \)",\( 5 \),\( 4 \),\( 2 \),\( 5.5 \),732.0,,2198.0,461.0
1118,2635,Identify whether two shapes are similar or not,90,Length Scale Factors in Similar Shapes,D,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,293.0,912.0,293.0,
715,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are arguing about a first step to solve this equation:
\(
\frac{m}{4}-1=20
\)
Tom says you can write: \( \frac{m}{4}=21 \)
Katie says you can write: \( m-1=80 \)
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,340.0,340.0,1130.0
85,1102,Generate a descending integer linear sequence from the nth term rule,171,Linear Sequences (nth term),C,"What is the first term of the sequence given by this rule:
\[
2-7 n
\]",\( 1 \),\( -7 \),\( -5 \),\( 9 \),1240.0,2376.0,,
1282,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,D,"When \( x^{2}+9 x+14 \) is factorised, what will appear in the box below? ![Bracket (x+2) and a rectangular box beside it where the second bracket should be.]()",\( (x+12) \),\( (x+8) \),\( (x-7) \),\( (x+7) \),1421.0,,974.0,
1823,2355,Recognise perpendicular lines,262,Parallel Lines,D,![An image of 8 line segments on a square grid. AB is a vertical line measuring 4 units. CD is a vertical line measuring 2 units. EF is a diagonal line with a positive gradient of 4. GH is a diagonal line with a negative gradient of -4. IJ is a horizontal line measuring 3 units. KL is a diagonal line with a negative gradient of -1. MN is a diagonal line with a positive gradient of 1. OP is a diagonal line with a positive gradient of 4.]() Which line segment is perpendicular to \( \mathrm{MN} \) ?,\( \mathrm{GH} \),\( C D \),OP,\( \mathrm{KL} \),1513.0,83.0,1513.0,
1507,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,D,What is \( 6 \) out of \( 25 \) as a percentage?,\( 12 \% \),\( 30 \% \),\( 62.5 \% \),\( 24 \% \),658.0,,1786.0,
853,400,Calculate unit fractions of an amount,225,Fractions of an Amount,A,\( \frac{1}{5} \) of \( 35= \),\( 7 \),\( 5 \),\( 3 \),\( 30 \),,,,2154.0
831,3134,Identify factors of algebraic expressions,52,Factorising into a Single Bracket,D,Which of the following is a factor of: \( 6 p^{2}+11 p \),\( 6 \),\( 11 \),\( p^{2} \),\( p \),91.0,91.0,91.0,
11,2456,Identify the net of a non-prism,85,Nets,D,This is the net of a... ![A circle touching a sector](),Triangle,Triangular prism,Triangularbased pyramid,Cone,690.0,690.0,690.0,
701,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"If the original sequence looks like this: ![Two patterns made of squares. Pattern 1 consists of a central column of three squares, with an extra square either side, making a cross. Pattern two consists of two central columns of three squares with one extra square either side. ]() There are \( 302 \) squares in Pattern \( 100 \). But if the shape changes to this: ![These patterns are the same as those in the first picture except that in each, the second block from each column of three has been removed. ]() How many squares would there be in Pattern \( 100 \) now?",\( 301 \),\( 300 \),\( 299 \),\( 202 \),1737.0,1737.0,,
1867,2634,Distinguish between congruency and similarity,274,Congruency in Other Shapes,B,Tom and Katie are discussing congruence and similarity. Who is correct? Tom says these two squares are congruent ![An image of two squares. A little one and a big one. They are enlargements of each other.]() Katie says these two squares are similar ![An image of two squares. A little one and a big one. They are enlargements of each other.](),"Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,2312.0,,2312.0,2312.0
1168,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,B,"![A coordinate grid with point V marked at (2,2) and point W marked at (-3,-1)]() Describe the movements to get from point \( \mathrm{V} \) to point \( \mathrm{W} \).","Left \( 4 \) squares, down \( 3 \) squares","Left \( 5 \) squares, down \( 3 \) squares","Right \( 5 \) squares, up \( 3 \) squares","Left \( 5 \) squares, up \( 3 \) squares",1481.0,,1265.0,2354.0
1393,465,Perform subtraction calculations using standard form,47,Standard Form,C,\( \left(3 \times 10^{4}\right)-\left(2 \times 10^{5}\right)= \),\( 1.7 \times 10^{-5} \),\( 1 \times 10^{-1} \),\( -1.7 \times 10^{5} \),\( -1.7 \times 10^{4} \),433.0,466.0,,
1731,1476,"Solve three or more step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(
 \frac{3 x}{2} + 1 =5 
\)

Tom says a correct next line of working could be: \( \frac{3 x}{2}=4 \)

Katie says a correct next line of working could be: \( 3 x+1=10 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,340.0,340.0,
1010,161,Understand the non-commutativity of division,208,Written Division,D,"Tom and Katie are discussing written division strategies.

Tom says \( 918 \div 34=934 \div 18 \)

Katie says \( 918 \div 34=34 \div 918 \)

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,2359.0,,
1451,1133,Recognise that a sequence is linear sequences when expressed as a pattern,171,Linear Sequences (nth term),C,"Tom and Katie are discussing linear sequences Tom says this is a linear sequence: ![Three shapes made of squares. The first is an L-shape made of 3 squares so the bottom line is two squares long. The second shape is also an L but with a bottom line of three squares. The fourth shape is the same but the bottom line is four squares long.  ]() Katie says this is a linear sequence: ![Three shapes made of squares. The first is an L-shape made of 3 squares. The second shape is an L made of 5 squares, two on the top row and three on the bottom row. The third shape is an L made of 7 squares, 3 on the top row and four on the bottom. ]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1198.0,1198.0,,1198.0
147,298,Use inequality notation to order decimals with the same number of digits ,222,Ordering Decimals,D,"Which signs belong in the boxes to make the statement correct?

\( 0.705 \)\[ {\color{blue}\square} \]\( 0.750 \)\[ {\color{orange}\square} \]\( 0.570 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""greater than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""greater than"" symbol]()",1880.0,,,
337,3319,"Solve problems involving converting between fractions, decimals and percentages",238,Converting between Fractions and Percentages,D,"Jo and Paul are arguing about percentages.
Jo says \( 52 \%=0.052 \)
Paul says \( 52 \%<\frac{20}{41} \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,1622.0,,,
1562,3408,Complete multi-step mental calculations,203,Mental Addition and Subtraction,A,"What is the value of:
\(
\frac{54+58}{2}
\)",\( 56 \),\( 224 \),\( 85 \),\( 51 \),,1074.0,1119.0,
29,1045,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,166,Solving Linear Inequalities,B,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( 2 \leq n \),\( 10 \leq n \),\( n \leq 10 \),\( -4 \leq n \),1214.0,,811.0,1214.0
685,334,Identify common factors of two numbers,219,Factors and Highest Common Factor,A,A common factor of \( 6 \) and \( 9 \) is...,\( 3 \),\( 6 \),\( 9 \),\( 18 \),,1702.0,2150.0,710.0
1511,3509,Read values from piecewise functions,1212,Other Graphs-Others,A,"Tom has correctly drawn the graph of the following function:
\(
y=\left\{\begin{array}{c}
P \text { for } 0 \leq x<Q \\
2.5 \text { for } 2 \leq x<4 \\
1 \text { for } 4 \leq x \leq 6
\end{array}\right.
\)

What are the values of \( P \) and Q? ![The graph is three separate horizontal lines. It goes from (0,3.5) to (2, 3.5), then (2, 2.5) to (4, 2.5) and the last section is from (4, 1) to (6, 1)]()",\( \begin{array}{c}P=3.5 \\ Q=2\end{array} \),\( \begin{array}{c}P=2 \\ Q=3.5\end{array} \),\( \begin{array}{l}P=0 \\ Q=2\end{array} \),\( \begin{array}{c}P=0 \\ Q=3.5\end{array} \),,11.0,,
847,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,B,"Factorise this expression, if possible:
\(
p^{2}+4 p
\)",\( (p-2)(p+2) \),\( p(p+4) \),\( (p+2)(p+2) \),"Does not
factorise",838.0,,838.0,
421,2232,Convert from days to seconds,209,Time,D,Which of the following would correctly calculate the number of seconds in \( 2 \) days?,\( 2 \times 12 \times 60 \),\( 2 \times 12 \times 60 \times 60 \),\( 2 \times 24 \times 60 \),\( 2 \times 24 \times 60 \times 60 \),,443.0,1107.0,
649,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,B,"Tom and Katie are discussing multiplying decimals.

Tom says \( 5 \times 3.9=3 \times 5.9 \)

Katie says \( 5 \times 3.9=3.9 \times 5 \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2051.0,,2051.0,638.0
1028,980,Solve coordinate geometry questions involving quadrilaterals,410,Distance Between Two Co-ordinates,D,"What is the height of the rectangle as indicated by the arrow? ![A pair of axes with no labels. 4 points are marked and joined with straight lines to make a rectangle. The top left corner of the rectangle is labelled with co-ordinate (-4,7).  The bottom right corner of the rectangle is labelled with co-ordinate (2,-12). A double-ended vertical arrow spans the height of the rectangle, starting level with (2,-12) and ending level with the corner of the rectangle directly above (2,-12).]()",\( 5 \),\( 6 \),\( 2 \),\( 19 \),110.0,1968.0,110.0,
1165,265,Carry out multiplication problems involving one negative integer,51,Expanding Double Brackets,B,"James is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![The brackets shown are (x-8)(x-2). The arrows are pointing at the -8 in the first bracket and the -2 in the second bracket.]()",\( -10 \),\( +16 \),\( -6 \),\( -16 \),2143.0,,,1597.0
238,2258,Add column vectors each containing two elements,95,Translation and Vectors,A,\( \left(\begin{array}{l}2 \\ 3\end{array}\right)+\left(\begin{array}{c}-1 \\ 0\end{array}\right)= \),\( \left(\begin{array}{l}1 \\ 3\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 3\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 0\end{array}\right) \),\( \left(\begin{array}{l}3 \\ 3\end{array}\right) \),,,1145.0,
833,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![Four quadrant, coordinate grid with the reflection line y=x drawn and a triangle. The triangle has coordinates: (3,3) (2,1) and (4,1). The point P is the coordinate (2,1)]()","\( (2,2) \)","\( (2,0) \)","\( (0,1) \)","\( (1,2) \)",1990.0,1990.0,797.0,
1510,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.04 \times 21
\]",\( 8.4 \),\( 8.04 \),\( 0.84 \),\( 0.084 \),2350.0,2288.0,,1035.0
915,703,Express pictorial representations of objects as a ratio,109,Pie Chart,A,"What is the ratio of tables to chairs? ![tables
chairs]()",\( 3: 1 \),\( 3: 4 \),\( \frac{3}{4} \),\( \frac{270}{360} \),,1986.0,2558.0,2558.0
1052,3504,Continue a sequence involving triangle numbers,173,Other Sequences,A,"Here are two consecutive triangle numbers: \( 120,136, \ldots \) What is the next triangle number in the sequence?",\( 153 \),\( 256 \),\( 151 \),\( 152 \),,1410.0,2446.0,2250.0
47,403,"Calculate the whole amount, given a fraction of the amount",225,Fractions of an Amount,C,"What should replace the star?
\(
\frac{1}{3} \text { of } \color{yellow}\bigstar\)\(=27
\)",\( 61 \),\( 9 \),\( 81 \),\( 30 \),1403.0,2271.0,,
63,180,Subtract integers up to 4 digits using a written method where carrying is needed,206,Written Subtraction,A,"What number should replace the star? \begin{tabular}{cccc}
\(\space\) & \( 9 \) & \( 3 \) & \( 5 \) & \( 2 \) \\
\(-\) & \(4\) & \(5\) & \(7\) & \(\bigstar\)\\
\(\space\) & \(4\) & \(7\) & \(7\) & \(3\)\\
\end{tabular}",\( 9 \),\( 1 \),\( 5 \),It is not possible,,2271.0,1894.0,1751.0
1236,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.2 \div 0.4= \),\( 0.08 \),\( 0.5 \),\( 0.8 \),\( 2 \),1074.0,,1074.0,2359.0
430,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,B,"What is the gradient of this line?
\(4 x-5 y=20\)",\( 4 \),\( \frac{4}{5} \),\( -\frac{4}{5} \),\( -4 \),1743.0,,1294.0,
1724,28,Recognise the place value of each digit in integers,202,Place Value,C,"What is the value of the \( 4 \) in this number?
\( 31405 \)",\( 4 \),\( 40 \),\( 400 \),\( 4000 \),2375.0,2546.0,,2565.0
1043,3320,Use inequality notation to order fractions with the same numerators,228,Ordering Fractions,A,"Which signs belong in the boxes to make the statement correct?
\(
\frac{1}{5} \;\square\; \frac{1}{6}\; \square \;\frac{1}{3}
\)",\( >< \),\( << \),\( >> \),\( <> \),,,,2030.0
