QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
140,1425,Factorise a single bracket containing a non-linear expression by taking out a single algebraic common factor (e.g. a),52,Factorising into a Single Bracket,C,"Factorise this expression, if possible:
\(
p^{2}-99p
\)",\( (p+9)(p-9) \),\( (p+3 \sqrt{11})(p-3 \sqrt{11}) \),\( p(p-99) \),Does not factorise,838.0,838.0,,
856,2548,"Identify and count the faces, vertices and edges of a 3D shape",177,Names and Properties of 3D Shapes,A,![Line drawing of a triangular prism]() How many faces does this prism have?,\( 5 \),\( 9 \),\( 6 \),\( 3 \),,207.0,450.0,1927.0
172,1101,Generate an ascending integer linear sequence from the nth term rule,171,Linear Sequences (nth term),A,"What is the first term of the sequence with the nth-term rule:
\[
5 n-7
\]",\( -2 \),\( 5 \),\( -7 \),\( 1 \),,2376.0,936.0,1240.0
1024,860,Identify the total number of combinations in a given scenario by using the product rule for counting where duplicates are considered different,1636,Systematic Listing Strategies,A,"Jumbo Restaurant has \( 34 \) choices of starters, \( 92 \) choices of main course, and \( 27 \) choices of dessert.
Sally wants a starter, main course and dessert.

Which of the following calculations would correctly work out the total possible combinations of available to Sally?",\( 34 \times 92 \times 27 \),\( 3 \times 34 \times 92 \times 27 \),\( 34+92+27 \),\( 3 \times(34+92+27) \),,,2279.0,
185,2790,Calculate the mean from a frequency table,103,Averages and Range from Grouped Data,D,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.96(2 d p) \),\( 40.25 \),\( 0.16 \) (2dp),\( 6.44 \),1522.0,650.0,1561.0,
1296,471,Recognise cube numbers,245,"Squares, Cubes, etc",A,Which of these is a cube number?,\( 8 \),\( 15 \),\( 100 \),\( 3 \),,1884.0,2576.0,1884.0
919,985,"Given a positive x value, find the corresponding y value for curves in the form y = ax² + bx + c",265,Plotting Quadratics from Tables of Values,B,"This is a part of the table of values for the equation
\[y=3 x^{2}\] \begin{tabular}{|l|l|}
\hline\( x \) & \( 0.3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 0.81 \),\( 0.27 \),\( 1.8 \),\( 2.7 \),1507.0,,2316.0,2481.0
1448,1562,Interpret linear sections of real life graphs,58,Real Life Graphs,D,"The graph on the right shows the mass of sand in a bucket over time

The gradient of the positive sloping section would tell us... ![A graph with time (secs) on the horizontal axis and mass (g) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis, more steeply than the start. ]()",The temperature of the sand is rising,The rate the mass of sand in the bucket is decreasing,The mass of sand in the bucket,The rate the mass of sand in the bucket is increasing,,,1187.0,
1797,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,A,"Sally has answered a question on volume. Her answer is \( 500 \).
Behind the star she has written the units that she used.
Which of the following units is definitely wrong?

\( 500 \,\bigstar \)

",\( \mathrm{cm}^{2} \),\( \mathrm{mm}^{3} \),\( m^{3} \),\( l \),,996.0,996.0,1520.0
1460,2114,Convert between cl and l,197,Volume and Capacity Units,A,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 6.5 \),\( 0.65 \),\( 65000 \),\( 65 \),,2505.0,1651.0,187.0
1419,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,1173,Sequences-Others,D,"What is the 7th pattern in this sequence? ![Three consecutive patterns in a sequence. The first pattern is 1 orange square. The second pattern is 3 orange squares arranged as an incomplete rectangle of base 2 and height 2, with the top left orange square missing. The third pattern is 5 orange squares arranged as an incomplete rectangle of base 3 and height 2, with the top left orange square missing.]()","![7 orange squares arranged as an incomplete rectangle of base 4 and height 2, with the top left orange square missing.]()","![9 orange squares arranged as an incomplete rectangle of base 5 and height 2, with the top left orange square missing.]()","![11 orange squares arranged as an incomplete rectangle of base 6 and height 2, with the top left orange square missing.]()","![13 orange squares arranged as an incomplete rectangle of base 7 and height 2, with the top left orange square missing.]()",2284.0,713.0,713.0,
265,2331,Calculate the volume of a cone where the dimensions are all given in the same units,1649,Volume of Non-Prisms,B,"STEP \( 2 \)

Jessica is trying to work out the volume of this cone. ![A cone with the slant height labelled 9cm, the perpendicular height labelled h and half the cone's base (forming a right angled triangle with the slant and perpendicular heights) is labelled 6cm.]() First she needs the perpendicular height.

Which of the following equations is true?",\( h^{2}=9^{2}+6^{2} \),\( h^{2}=9^{2}-6^{2} \),\( h^{2}=12^{2}+9^{2} \),\( h^{2}=12^{2}-9^{2} \),2517.0,,,307.0
104,1494,Solve quadratic equations using balancing,65,Quadratic Equations,B,"A student wishes to solve the equation below.

Which of the following is a correct next step?
\(
(d-6)^{2}-16=0
\)

Step \( 1 \)
\(
(d-6)^{2}=16
\)",\( d^{2}=22 \),\( d-6= \pm 4 \),\( d-6=4 \),\( d-3=8 \),969.0,,132.0,
699,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,B,"Tom and Katie are discussing the \( 5 \) plants with these heights:
\[
23 \mathrm{~cm}, \quad 17 \mathrm{~cm}, \quad 40 \mathrm{~cm}, \quad 25 \mathrm{~cm}, \quad 31 \mathrm{~cm}
\]

Tom says if all the plants doubled in height, the range wouldn't change.

Katie says if all the plants grew by \( 12 \mathrm{~cm} \) each, the range wouldn't change.
Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1287.0,,1287.0,1073.0
844,2434,Use the properties of an isosceles triangle to find missing lengths,86,Perimeter,C,"What is the difference between the perimeters of these two shapes? ![Beige rectangle with base length 13cm and side length 5cm]() ![Pink, isosceles triangle with base length 4cm and side length 16cm]()",\( 4 \mathrm{~cm} \),\( 48 \mathrm{~cm} \),\( 0 \mathrm{~cm} \),\( 72 \mathrm{~cm} \),1706.0,1706.0,,1887.0
1318,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"\begin{tabular}{|c|c|c|}
      & Multiple of \( 4 \) & Not a multiple of \( 4 \) \\
\hline Factor of \( 60 \) & A & B \\
\hline Not a factor of \( 60 \) & C & D \\
\hline
\end{tabular} In which box should you place \( \mathbf{3 0} \) ?",A,B,C,D,,,,331.0
1538,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,C,What is the area of this shape? ![A parallelogram drawn on a square grid in purple with an area of 9 square units. The base is length 3 squares and the perpendicular height is also length 3 squares.](),\( 12 \),\( 8 \),\( 9 \),\( 6 \),2345.0,584.0,,1996.0
862,3179,Given a sketch of a linear graph solve f(x) = n,264,Graphical Solution of Simultaneous Equations,C,"This is a graph of
\(y=4 x-1\) ![A set of axes with y=4x-1 drawn on.]() Use the graph to solve
\(4 x-1=-3\)",\( x=0.25 \),\( x=-3 \),\( x=-0.5 \),No solutions,57.0,337.0,,
51,3279,Multiply 3 digit integers by 1 digit integers using the grid method,204,Mental Multiplication and Division,D,\( 427 \times 6= \),\( 240+120+42 \),\( 2400+120+47 \),\( 400+20+7 \),\( 2400+120+42 \),779.0,,,
878,28,Recognise the place value of each digit in integers,202,Place Value,B,"What is the value of the \( 2 \) in the number below?
\(
12030
\)",\( 20000 \),\( 2000 \),\( 200 \),\( 2 \),45.0,,2402.0,2395.0
1215,67,Divide integers by 1000,202,Place Value,A,\( 609 \div 1000= \),\( 0.609 \),\( 0.69 \),\( 6.09 \),\( 609.000 \),,,1398.0,424.0
1236,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.2 \div 0.4= \),\( 0.08 \),\( 0.5 \),\( 0.8 \),\( 2 \),1074.0,,1074.0,2359.0
1046,1501,Carry out the first stage in an iteration solution,69,Trial and Improvement and Iterative Methods,B,"\(
x_{n+1}=5-\frac{1}{x_{n}}
\)

Using a starting value of \( x_{1}=2 \), what is the value of \( x_{2} \) ?
",\( 2 \),\( 4.5 \),\( 4.7777 \ldots \),Another answer,1394.0,,1631.0,
1075,1354,"Mark a point in the second quadrant of a 2D grid having been given its coordinates, where both values are integers",167,Graphing Linear Inequalities (Shading Regions),B,Which region describes where \( \boldsymbol{x}>\mathbf{0} \) and \( \boldsymbol{y}<\mathbf{0} \) ? ![A set of axis showing all four quadrants. y axis from -3 to 3 and x axis from -3 to 3](),A,B,C,D,,,,1880.0
1598,233,Identify where negative non-integers lie on a number line,210,Ordering Negative Numbers,D,"Here is a number line: ![A horizontal number-line with 13 vertical, equally spaced, dashes representing the position of numbers. The 1st dash is labelled with ""-6"", the 3rd dash is labelled ""-4"", the 5th dash is labelled ""-2"", the 7th dash is labelled ""0"", the 9th dash is labelled ""2"", the 11th dash is labelled ""4"" and the 13th dash is labelled ""6""    A red arrow, labelled with a question mark is pointing halfway between the 3rd and 4th dashes. ]() Which of the following numbers could be indicated by the arrow?",\( -3 \),\( -2.75 \),\( -4.5 \),\( -3.5 \),1760.0,2049.0,2109.0,
295,981,"Given a positive x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,A,"This is a part of the table of values for the equation
\(
y=x^{2}-1
\) \begin{tabular}{|c|c|}
\hline\( x \) & \( 5 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 24 \),\( 9 \),\( 16 \),\( 8 \),,2316.0,2532.0,
641,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,D,"Tom and Katie are discussing factors

Tom says \( 4 \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Katie says \( y \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1554.0,1554.0,1554.0,
313,265,Carry out multiplication problems involving one negative integer,212,Multiplying and Dividing Negative Numbers,B,\( 3 \times(-5)= \),\( 15 \),\( -15 \),\( 8 \),\( -8 \),1082.0,,,
1195,856,Use the order of operations to carry out calculations involving powers,33,BIDMAS,A,\( 2 \times 3^{2}= \),\( 18 \),\( 12 \),\( 36 \),\( 11 \),,2316.0,1507.0,1416.0
29,1045,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,166,Solving Linear Inequalities,B,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( 2 \leq n \),\( 10 \leq n \),\( n \leq 10 \),\( -4 \leq n \),1214.0,,811.0,1214.0
647,3125,Multiply surds by an integer,249,Operations with Surds,C,"\(9 \times \sqrt{3}\)

Simplify, if possible.",\( \sqrt{12} \),\( \sqrt{27} \),\( 9 \sqrt{3} \),Cannot be simplified,19.0,2082.0,,754.0
648,1411,Expand two brackets with linear terms in the form (ax + b)²,51,Expanding Double Brackets,C,"Expand and simplify:
\(
(3 y-4)^{2}
\)",\( 9 y^{2}-16 \),\( 9 y^{2}+16 \),\( 9 y^{2}-24 y+16 \),\( (3 y-4)(3 y-4) \),1872.0,1872.0,,894.0
929,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,A,When factorising \( x^{2}+6 x+8 \) we need two numbers that:,Add to give \( 6 \) and multiply to give \( 8 \),Add to give \( 6 x \) and multiply to give \( 8 \),Add to give \( 8 \) and multiply to give \( 6 \),Add to give \( 8 x \) and multiply to give \( 6 \),,1432.0,2142.0,
969,2174,Perform calculations with temperature when given in the same units,211,Adding and Subtracting Negative Numbers,D,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,"\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \)
hotter than
\( -7^{\circ} \mathrm{C} \)","\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
hotter than
\( -7^{\circ} \mathrm{C} \)",1231.0,1471.0,2119.0,
953,3226,Write a missing term of a descending integer linear sequence,171,Linear Sequences (nth term),B,"\begin{tabular}{lclclclc|c|} \hline \(\bigstar\) & \( \;\) & 712 & \( \;\) &  \( \;\)\end{tabular} A descending linear sequence has a constant difference of \( 22 \) and the \( 3^{\text {rd }} \) term is \( 712 \).
What should replace the star?",\( 734 \),\( 756 \),\( 690 \),\( 668 \),672.0,,672.0,81.0
437,1097,Write the next term of an ascending integer linear sequence,171,Linear Sequences (nth term),C,"\[
5,12,19,26, \ldots ?
\]

What number comes next in this sequence?",\( 32 \),\( 31 \),\( 33 \),\( 40 \),,,,1631.0
333,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 0.26-0.6= \),\( -0.34 \),\( 0.34 \),\( -0.44 \),\( 0.2 \),,1510.0,1795.0,2346.0
383,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,B,"When \( h=15 \)

\(
\frac{h}{3}=
\)
",\( 12 \),\( 5 \),\( -9 \),\( -5 \),2093.0,,,1648.0
658,3074,Work out the y-intercept of a line from an accurate drawing,260,Finding the Gradient and Intercept of a Line from the Equation,B,"Use a graphing program (e.g. Desmos) to plot the following pairs of functions.
\[
y=x^{2} - 4 \quad \text { and } \quad y=x-4
\]

Tom says both functions are linear

Katie says both functions cross the \( y \)-axis at the same point

Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,2511.0,780.0
793,1400,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative",410,Distance Between Two Co-ordinates,B,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She wants to use a formula.

Which formula should she use?",\( \sqrt{\left(x_{2}+x_{1}\right)^{2}-\left(y_{2}+y_{1}\right)^{2}} \),\( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \),"\( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \)",\( \frac{y_{2}-y_{1}}{x_{2}-x_{1}} \),,,745.0,1386.0
1498,1671,"Describe how many degrees you would turn, and in what direction, to move between North, South, East and West on a compass",180,Measuring Angles,C,I am facing East. \( \mathrm{E} \longrightarrow \) How many degrees anti-clockwise will I need to turn so I am facing South?,\( 90^{\circ} \),\( 180^{\circ} \),\( 270^{\circ} \),\( 360^{\circ} \),860.0,,,
1500,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,D,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),\( 29.16 \),\( 29.156 \),\( 29.157 \),2330.0,1248.0,1379.0,
425,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,C,"Simplify fully (if possible):

\( \frac{18}{30} \)",\( \frac{4.5}{7.5} \),\( \frac{9}{15} \),\( \frac{3}{5} \),Cannot be simplified,1358.0,1825.0,,606.0
1021,3163,Solve quadratic equations using factorisation in the form x(x + b) ,65,Quadratic Equations,A,"Jo and Paul are arguing about how to solve this equation:
\(
x^{2}-9 x=0
\)

Jo says one solution is \( x=0 \)

Paul says one solution is \( x=3 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,1766.0,,
812,2749,"Given the speed, calculate missing values from a displacement-time graph",58,Real Life Graphs,C,"This displacement-time graph shows the first \( 10 \) seconds of Mo's journey.

During that time he travelled at a speed of \( 6 \mathrm{~m} / \mathrm{s.} \)

What distance should replace the star? ![A graph showing Time in seconds on the x axis and Distance in metres on the y axis. A straight line is drawn from the origin to the point (10, \(\bigstar \))]()",\( 30 \mathrm{~m} \),\( 6 \mathrm{~m} \),\( 60 \mathrm{~m} \),\( 16 \mathrm{~m} \),1674.0,747.0,,119.0
348,2238,Convert from years to days,209,Time,C,How many days in a non-leap year?,\( 350 \),\( 366 \),\( 365 \),\( 100 \),2239.0,,,1322.0
1404,474,Calculate the cube of a number,245,"Squares, Cubes, etc",C,\( 3^{3}=? \),\( 6 \),\( 9 \),\( 27 \),\( 33 \),952.0,1072.0,,2352.0
839,31,Use inequality notation to order integers with the same number of digits,202,Place Value,D,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""less than"" symbol and an orange box containing a ""less than"" symbol]()","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""greater than"" symbol]()","![A blue box containing a ""less than"" symbol  and an orange box containing a ""greater than"" symbol]()",1880.0,655.0,655.0,
1642,32,Use inequality notation to order integers with a different number of digits,202,Place Value,A,"Which symbol makes the following statement correct?
\(
725,912 \quad \square \quad 2,705,291
\)",\( < \),\( > \),None of these,\( = \),,1880.0,1828.0,1828.0
951,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?

\(
3 \times 5+4-2
\)",\( 17 \),\( 25 \),\( 21 \),\( 9 \),,328.0,328.0,2532.0
424,3406,Substitute into simple formulae given in words,67,Substitution into Formula,D,"To work out the area of a triangle you multiply the base by the perpendicular height and then halve your answer.
What is the area of this triangle? ![Triangle with base b=5cm and perpendicular height h=3cm]()",\( 15 \mathrm{~cm}^{2} \),\( 4 \mathrm{~cm}^{2} \),\( 30 \mathrm{~cm}^{2} \),\( 7.5 \mathrm{~cm}^{2} \),159.0,1319.0,1663.0,
1618,3409,Identify non-prisms from a diagram,177,Names and Properties of 3D Shapes,A,Which of the following is a correct name of this shape? ![A 3D shape with 1 square face and 4 triangular faces. 1 triangular face is attached to each side of the square face.](),Square-based pyramid,Triangular prism,Cone,Triangular-based pyramid,,1927.0,402.0,816.0
1666,329,Identify triangular numbers,173,Other Sequences,C,![The triangle numbers represented using purple circles with the first term having 3 purple circles. The second and third terms are also shown.]() How many circles will the next term in this sequence have?,\( 20 \),\( 14 \),\( 15 \),\( 18 \),108.0,1737.0,,
1088,3407,Identify pairs of numbers that satisfy an equation with two unknowns ,67,Substitution into Formula,B,"\[
x+y=8
\]
Which pair of numbers fits the equation?",\( \begin{array}{l}x=10 \\ y=2\end{array} \),\( \begin{array}{c}x=10 \\ y=-2\end{array} \),\( \begin{array}{l}x=8 \\ y=1\end{array} \),\( \begin{array}{c}x=-8 \\ y=1\end{array} \),2487.0,,2487.0,2230.0
601,3040,Identify a diameter,184,Parts of a Circle,B,"The straight line across this circle is called a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Diagram,Diameter,Diagonal,Diamond,1746.0,,1746.0,1746.0
1820,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,"\( \mathrm{M} \) and \( \mathrm{N} \) are the intersections of the line \( X Y \) with the lines \( P Q \) and \( R S \).
Which angle is corresponding to angle QMY? ![A pair of parallel lines pointing up to the left. PQ and RS are the ends of the parallel lines. PQ is on the left of the diagram with Q being the top left.
A red straight line, XY, crosses the parallel lines. X is on the left of the diagram.
Line XY crosses line PQ at a point marked M.
Line XY crosses line RS at a point marked N.
The angle QMY is marked in red.]()",XMP,SNY,SNX,XNR,625.0,,2336.0,2454.0
1066,1266,Recognise and name an identity,70,Writing Expressions,D,"Which of the following is the most appropriate name for this:
\(p-3 \equiv-(3-p)\)",Equation,Expression,Formula,Identity,553.0,2022.0,1311.0,
255,423,Convert from improper fractions to mixed number fractions,229,Converting Mixed Number and Improper Fractions,A,"Convert this into a mixed number fraction:
\(
\frac{13}{5}
\)",\( 2 \frac{3}{5} \),\( 1 \frac{3}{5} \),\( 3 \frac{2}{5} \),\( 13 \frac{1}{5} \),,893.0,1492.0,20.0
1735,1044,Solve linear inequalities in one variable that require three or more steps where the variable appears on one side of the equation ,166,Solving Linear Inequalities,D,"Solve
\[
42 \geq 6(2 n+1)
\]",\( n \geq 3 \),\( \frac{43}{12} \geq n \),\( \frac{35}{12} \geq n \),\( 3 \geq n \),38.0,,107.0,
129,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,B,"When \( h=10 \)
\(
\frac{h}{2}=
\)",\( 8 \),\( 5 \),\( -8 \),\( -5 \),2093.0,,,1648.0
1476,1217,Recognise a Fibonacci sequence expressed as a pattern,173,Other Sequences,D,"Which of the following is the best way to describe this sequence: ![A pattern with 6 terms made of green and red dots. The first term is a green dot, the second a red dot, the third is one red and one green dot. The fourth term is made of one green and two red dots. The fifth term is made from two green dots and three red dots. The sixth term is made of five red dots and three green dots. ]()",Linear,Quadratic,Geometric,Fibonacci,1198.0,1388.0,2228.0,
458,706,Convert ratios to fractions,334,Writing Ratios,A,A lassi drink is made of yoghurt and water in the ratio \( 3: 1 \). What fraction of the drink is water?,\( \frac{1}{4} \),\( \frac{3}{4} \),\( \frac{1}{3} \),Not enough information,,2262.0,1452.0,888.0
618,373,Convert fractions to percentages containing 1 decimal place,238,Converting between Fractions and Percentages,A,What is \( \frac{13}{40} \) written as a percentage?,\( 32.5 \% \),\( 13 \% \),\( 26 \% \),\( 52 \% \),,800.0,2361.0,2361.0
481,238,Order negative decimals with the same number of digits,210,Ordering Negative Numbers,C,"Here are the depths below sea level of \( 3 \) creatures:
Starfish: \( -7 m \)
Shark: \( -9 m \)
Dolphin: \( -8.3 \mathrm{~m} \)
Arrange their depths in ascending order, starting with the deepest","\( 1^{\text {st }} \) Dolphin
\( 2^{\text {nd }} \) Shark
\( 3^{\text {rd }} \) Starfish",\( 1^{\text {st }} \) Starfish \( 2^{\text {nd }} \) Dolphin \( 3^{\text {rd }} \) Shark,"\( 1^{\text {st }} \) Shark
\( 2^{\text {nd }} \) Dolphin
\( 3^{\text {rd }} \) Starfish","\( 1^{\text {st }} \) Starfish
\( 2^{\text {nd }} \) Shark
\( 3^{\text {rd }} \) Dolphin",2237.0,2185.0,,
6,376,Convert two digit integer percentages to fractions,238,Converting between Fractions and Percentages,B,"Convert this percentage to a fraction
\( 62 \% \)",\( \frac{62}{10} \),\( \frac{31}{50} \),\( \frac{6}{2} \),None of these,329.0,,847.0,329.0
451,1272,"Given the description of an algebraic term with powers, write the term using algebra ",70,Writing Expressions,B,Write the following using correct algebraic notation \( m \) multiplied by the cube of \( n \),\( (m n)^{3} \),\( m n^{3} \),\( m n+3 \),\( 3 m n \),315.0,,260.0,438.0
462,1482,"Solve linear equations with the variable appearing on both sides, with all positive integers",64,Linear Equations,A,What is the solution for this equation? \( 4(3 x-2)=2(6 x-8) \),This equation is impossible to solve,\( x=0 \),\( x=-\frac{2}{3} \),This equation has an infinite number of solutions,,1598.0,,
61,3118,Read a fraction on a scale where the required number is marked by a dash between two numbers,228,Ordering Fractions,B,"What fraction should replace the star? ![A number line marked with 1/4, 2/4, 3/4, 4/4, 5/4. The star is halfway between 2/4 and 3/4.]()",\( \frac{3}{8} \),\( \frac{5}{8} \),\( \frac{1}{2} \),None of these,,,,990.0
826,311,Multiply a decimal by an integer,204,Mental Multiplication and Division,D,\( 9.4 \times 50= \),\( 4700 \),\( 420 \),\( 940 \),\( 470 \),2055.0,,,
1118,2635,Identify whether two shapes are similar or not,90,Length Scale Factors in Similar Shapes,D,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Tom,Only Katie,Both Tom and Katie,Neither is correct,293.0,912.0,293.0,
